user_id,group,strategy,rating_before,puzzles_attempted,puzzles_solved,avg_puzzle_rating,sessions,avg_session_min,games_played,wins,days_active,returned_day7,returned_day30,rating_after,rating_improvement,solve_rate,win_rate,engagement_score,skill_tier,improvement_pct
USR_B_0314,B,Post-Game Review,862,0,0,0,13,16.9,14,5,14,0,0,870,8,0.0,0.357,14.47,Beginner,0.93
USR_A_0472,A,Puzzle Practice,1016,47,34,1498,12,23.1,12,6,17,1,0,1040,24,0.723,0.5,16.83,Intermediate,2.36
USR_A_0347,A,Puzzle Practice,1040,47,31,1027,12,21.0,9,3,13,1,1,1073,33,0.66,0.333,15.0,Intermediate,3.17
USR_B_0005,B,Post-Game Review,1811,0,0,0,14,40.4,23,12,17,0,0,1887,76,0.0,0.522,22.82,Expert,4.2
USR_B_0139,B,Post-Game Review,1235,0,0,0,8,14.1,26,15,11,1,0,1289,54,0.0,0.577,10.73,Intermediate,4.37
USR_B_0487,B,Post-Game Review,1392,0,0,0,17,23.9,27,19,17,1,1,1441,49,0.0,0.704,19.07,Advanced,3.52
USR_B_0428,B,Post-Game Review,1528,0,0,0,6,20.9,25,11,16,1,1,1656,128,0.0,0.44,13.47,Advanced,8.38
USR_B_0405,B,Post-Game Review,1560,0,0,0,7,46.4,32,18,15,0,0,1618,58,0.0,0.562,21.22,Advanced,3.72
USR_B_0119,B,Post-Game Review,1270,0,0,0,9,41.2,25,13,15,1,1,1332,62,0.0,0.52,20.46,Intermediate,4.88
USR_B_0355,B,Post-Game Review,1525,0,0,0,11,25.1,21,10,15,1,1,1563,38,0.0,0.476,16.43,Advanced,2.49
USR_B_0303,B,Post-Game Review,1124,0,0,0,10,32.5,25,12,13,1,0,1214,90,0.0,0.48,17.65,Intermediate,8.01
USR_B_0145,B,Post-Game Review,1930,0,0,0,11,25.2,37,25,23,1,0,2029,99,0.0,0.676,18.86,Master,5.13
USR_B_0346,B,Post-Game Review,1784,0,0,0,18,33.7,29,21,11,0,1,1880,96,0.0,0.724,20.61,Expert,5.38
USR_B_0056,B,Post-Game Review,1372,0,0,0,19,38.3,30,16,23,0,0,1463,91,0.0,0.533,25.99,Advanced,6.63
USR_B_0457,B,Post-Game Review,974,0,0,0,9,23.4,17,9,16,1,1,1034,60,0.0,0.529,15.42,Beginner,6.16
USR_B_0077,B,Post-Game Review,1363,0,0,0,7,31.7,20,6,9,1,0,1431,68,0.0,0.3,15.01,Advanced,4.99
USR_B_0295,B,Post-Game Review,1053,0,0,0,13,15.0,34,13,22,0,1,1087,34,0.0,0.382,16.3,Intermediate,3.23
USR_A_0085,A,Puzzle Practice,1239,48,37,1619,12,34.7,26,11,28,0,1,1255,16,0.771,0.423,23.61,Intermediate,1.29
USR_A_0242,A,Puzzle Practice,1461,40,27,1392,15,14.5,21,12,22,1,1,1506,45,0.675,0.571,16.95,Advanced,3.08
USR_B_0198,B,Post-Game Review,1408,0,0,0,8,21.8,28,12,11,1,0,1474,66,0.0,0.429,13.04,Advanced,4.69
USR_A_0159,A,Puzzle Practice,1494,54,44,1874,7,15.7,22,12,21,1,0,1550,56,0.815,0.545,13.81,Advanced,3.75
USR_B_0024,B,Post-Game Review,1367,0,0,0,13,31.6,26,9,16,0,0,1417,50,0.0,0.346,19.48,Advanced,3.66
USR_A_0035,A,Puzzle Practice,1081,44,24,1760,16,19.3,21,8,20,1,0,1103,22,0.545,0.381,18.19,Intermediate,2.04
USR_B_0040,B,Post-Game Review,1616,0,0,0,10,32.9,21,13,26,1,0,1671,55,0.0,0.619,21.67,Expert,3.4
USR_A_0170,A,Puzzle Practice,1154,51,40,1219,11,17.8,12,5,15,1,1,1192,38,0.784,0.417,14.24,Intermediate,3.29
USR_B_0154,B,Post-Game Review,1095,0,0,0,10,23.2,27,11,24,0,0,1148,53,0.0,0.407,18.16,Intermediate,4.84
USR_B_0390,B,Post-Game Review,1369,0,0,0,11,32.0,21,11,17,1,1,1390,21,0.0,0.524,19.1,Advanced,1.53
USR_B_0357,B,Post-Game Review,1770,0,0,0,10,23.7,27,18,19,0,1,1850,80,0.0,0.667,16.81,Expert,4.52
USR_B_0347,B,Post-Game Review,1432,0,0,0,12,34.6,28,16,16,1,0,1526,94,0.0,0.571,19.98,Advanced,6.56
USR_B_0444,B,Post-Game Review,1165,0,0,0,8,29.3,21,9,13,0,0,1214,49,0.0,0.429,15.89,Intermediate,4.21
USR_B_0233,B,Post-Game Review,1380,0,0,0,9,39.9,24,10,22,1,0,1430,50,0.0,0.417,22.17,Advanced,3.62
USR_A_0095,A,Puzzle Practice,1028,38,25,1263,9,24.2,25,6,13,1,1,1063,35,0.658,0.24,14.76,Intermediate,3.4
USR_B_0063,B,Post-Game Review,1337,0,0,0,7,40.2,27,13,24,1,1,1434,97,0.0,0.481,22.06,Advanced,7.26
USR_A_0240,A,Puzzle Practice,1175,38,30,1119,17,19.1,23,15,16,1,1,1212,37,0.789,0.652,17.33,Intermediate,3.15
USR_B_0242,B,Post-Game Review,1334,0,0,0,11,33.3,25,13,9,1,1,1372,38,0.0,0.52,17.09,Advanced,2.85
USR_B_0074,B,Post-Game Review,800,0,0,0,16,25.4,23,10,16,0,0,869,69,0.0,0.435,18.82,Beginner,8.62
USR_B_0190,B,Post-Game Review,1211,0,0,0,16,25.7,29,13,17,1,1,1255,44,0.0,0.448,19.21,Intermediate,3.63
USR_A_0460,A,Puzzle Practice,1782,45,32,1158,17,18.7,9,7,18,1,0,1837,55,0.711,0.778,17.81,Expert,3.09
USR_B_0053,B,Post-Game Review,1507,0,0,0,14,35.0,21,14,9,1,0,1529,22,0.0,0.667,18.8,Advanced,1.46
USR_B_0388,B,Post-Game Review,1382,0,0,0,14,35.8,23,10,12,1,0,1411,29,0.0,0.435,19.94,Advanced,2.1
USR_A_0206,A,Puzzle Practice,1463,48,32,918,10,27.0,19,9,13,0,0,1528,65,0.667,0.474,16.0,Advanced,4.44
USR_A_0392,A,Puzzle Practice,1059,42,25,1474,11,23.5,17,5,24,1,0,1101,42,0.595,0.294,18.65,Intermediate,3.97
USR_B_0294,B,Post-Game Review,1194,0,0,0,13,37.3,25,13,20,1,1,1252,58,0.0,0.52,22.39,Intermediate,4.86
USR_A_0397,A,Puzzle Practice,1647,38,31,1465,11,22.5,20,13,20,0,0,1678,31,0.816,0.65,17.15,Expert,1.88
USR_B_0266,B,Post-Game Review,1676,0,0,0,8,23.7,33,20,15,1,1,1667,-9,0.0,0.606,14.81,Expert,-0.54
USR_B_0348,B,Post-Game Review,1308,0,0,0,5,23.7,26,11,21,1,1,1371,63,0.0,0.423,15.41,Advanced,4.82
USR_A_0217,A,Puzzle Practice,1297,45,37,1133,10,27.8,16,11,18,1,0,1331,34,0.822,0.688,17.74,Intermediate,2.62
USR_A_0004,A,Puzzle Practice,1298,38,23,1275,13,15.3,12,3,13,0,0,1312,14,0.605,0.25,13.69,Intermediate,1.08
USR_B_0268,B,Post-Game Review,1301,0,0,0,7,17.9,26,14,17,0,0,1392,91,0.0,0.538,13.27,Advanced,6.99
USR_B_0142,B,Post-Game Review,1327,0,0,0,12,40.1,20,9,19,1,0,1422,95,0.0,0.45,22.53,Advanced,7.16
USR_B_0429,B,Post-Game Review,1400,0,0,0,17,30.6,36,21,10,0,1,1473,73,0.0,0.583,18.98,Advanced,5.21
USR_B_0112,B,Post-Game Review,1019,0,0,0,17,34.7,33,14,14,1,0,1144,125,0.0,0.424,21.41,Intermediate,12.27
USR_B_0238,B,Post-Game Review,1500,0,0,0,8,19.4,29,22,14,0,0,1580,80,0.0,0.759,13.22,Advanced,5.33
USR_B_0046,B,Post-Game Review,1421,0,0,0,9,40.3,26,12,19,0,0,1519,98,0.0,0.462,21.39,Advanced,6.9
USR_B_0225,B,Post-Game Review,1596,0,0,0,11,17.6,23,12,19,1,1,1616,20,0.0,0.522,15.38,Advanced,1.25
USR_B_0183,B,Post-Game Review,1753,0,0,0,7,14.4,29,20,11,1,0,1781,28,0.0,0.69,10.42,Expert,1.6
USR_A_0098,A,Puzzle Practice,1351,40,28,1259,14,8.3,23,11,19,1,1,1407,56,0.7,0.478,13.79,Advanced,4.15
USR_B_0304,B,Post-Game Review,1375,0,0,0,14,38.5,28,16,18,0,0,1498,123,0.0,0.571,22.55,Advanced,8.95
USR_B_0227,B,Post-Game Review,1686,0,0,0,20,35.0,19,8,23,0,1,1763,77,0.0,0.421,25.4,Expert,4.57
USR_B_0073,B,Post-Game Review,1140,0,0,0,16,37.7,23,12,13,1,0,1208,68,0.0,0.522,21.61,Intermediate,5.96
USR_A_0406,A,Puzzle Practice,1115,36,29,1442,11,25.5,12,5,19,1,1,1135,20,0.806,0.417,17.75,Intermediate,1.79
USR_B_0002,B,Post-Game Review,1290,0,0,0,10,33.4,24,9,14,0,1,1381,91,0.0,0.375,18.22,Intermediate,7.05
USR_A_0047,A,Puzzle Practice,1582,36,27,1299,22,23.2,15,8,16,0,0,1651,69,0.75,0.533,20.56,Advanced,4.36
USR_A_0032,A,Puzzle Practice,1347,42,24,1025,15,19.1,23,14,27,0,1,1366,19,0.571,0.609,19.83,Advanced,1.41
USR_B_0279,B,Post-Game Review,1511,0,0,0,10,34.0,21,9,11,1,0,1512,1,0.0,0.429,17.5,Advanced,0.07
USR_B_0339,B,Post-Game Review,930,0,0,0,12,41.1,26,7,23,0,0,1000,70,0.0,0.269,24.03,Beginner,7.53
USR_A_0200,A,Puzzle Practice,1428,47,36,1330,11,19.1,31,16,21,1,0,1480,52,0.766,0.516,16.43,Advanced,3.64
USR_A_0134,A,Puzzle Practice,1147,40,33,1107,14,21.0,26,12,11,1,0,1197,50,0.825,0.462,15.2,Intermediate,4.36
USR_A_0027,A,Puzzle Practice,1432,32,25,1228,15,5.0,20,12,14,1,0,1472,40,0.781,0.6,11.7,Advanced,2.79
USR_B_0380,B,Post-Game Review,1302,0,0,0,16,25.9,18,9,15,0,0,1341,39,0.0,0.5,18.67,Advanced,3.0
USR_A_0230,A,Puzzle Practice,1189,48,40,1216,16,14.6,15,7,19,0,0,1258,69,0.833,0.467,16.48,Intermediate,5.8
USR_A_0489,A,Puzzle Practice,1543,50,29,1233,9,31.7,14,8,14,0,0,1574,31,0.58,0.571,17.31,Advanced,2.01
USR_B_0272,B,Post-Game Review,1469,0,0,0,15,29.9,26,19,18,1,0,1572,103,0.0,0.731,20.37,Advanced,7.01
USR_A_0378,A,Puzzle Practice,1831,39,26,1189,14,24.8,21,18,20,0,0,1858,27,0.667,0.857,19.04,Expert,1.47
USR_A_0288,A,Puzzle Practice,1411,66,42,1133,15,22.6,21,9,21,0,0,1476,65,0.636,0.429,19.08,Advanced,4.61
USR_A_0418,A,Puzzle Practice,1609,38,26,1535,13,20.4,18,11,23,0,0,1626,17,0.684,0.611,18.22,Expert,1.06
USR_B_0174,B,Post-Game Review,1276,0,0,0,5,33.8,28,15,9,0,0,1322,46,0.0,0.536,14.84,Intermediate,3.61
USR_A_0391,A,Puzzle Practice,1458,46,34,1144,11,30.3,32,11,16,1,0,1503,45,0.739,0.344,18.29,Advanced,3.09
USR_B_0092,B,Post-Game Review,1032,0,0,0,9,22.1,33,20,12,1,0,1072,40,0.0,0.606,13.83,Intermediate,3.88
USR_A_0498,A,Puzzle Practice,1157,47,30,1192,18,15.5,21,7,17,1,1,1206,49,0.638,0.333,16.95,Intermediate,4.24
USR_A_0138,A,Puzzle Practice,1528,38,26,874,14,22.5,16,10,22,1,1,1555,27,0.684,0.625,18.95,Advanced,1.77
USR_A_0062,A,Puzzle Practice,1106,54,34,1115,16,20.0,29,13,17,1,0,1146,40,0.63,0.448,17.5,Intermediate,3.62
USR_A_0471,A,Puzzle Practice,843,41,34,1248,16,35.3,19,10,18,0,0,896,53,0.829,0.526,22.39,Beginner,6.29
USR_B_0147,B,Post-Game Review,1605,0,0,0,14,26.4,34,20,15,0,1,1737,132,0.0,0.588,18.02,Expert,8.22
USR_A_0128,A,Puzzle Practice,1371,42,29,1377,16,29.3,16,7,20,0,0,1391,20,0.69,0.438,21.19,Advanced,1.46
USR_B_0476,B,Post-Game Review,1532,0,0,0,6,38.8,34,19,24,1,0,1630,98,0.0,0.559,21.24,Advanced,6.4
USR_B_0020,B,Post-Game Review,1701,0,0,0,8,22.7,26,15,23,0,1,1705,4,0.0,0.577,16.91,Expert,0.24
USR_B_0338,B,Post-Game Review,1210,0,0,0,10,34.5,28,11,16,0,1,1294,84,0.0,0.393,19.15,Intermediate,6.94
USR_B_0462,B,Post-Game Review,1117,0,0,0,14,33.8,31,9,17,1,1,1201,84,0.0,0.29,20.84,Intermediate,7.52
USR_A_0064,A,Puzzle Practice,1528,31,18,1519,12,34.1,18,12,24,0,1,1529,1,0.581,0.667,22.23,Advanced,0.07
USR_B_0312,B,Post-Game Review,1308,0,0,0,9,32.7,15,7,16,0,0,1353,45,0.0,0.467,18.21,Advanced,3.44
USR_A_0014,A,Puzzle Practice,970,45,29,1515,7,25.9,22,7,20,1,0,1032,62,0.644,0.318,16.57,Beginner,6.39
USR_A_0156,A,Puzzle Practice,1760,54,45,1458,12,17.0,23,13,19,1,0,1797,37,0.833,0.565,15.6,Expert,2.1
USR_A_0040,A,Puzzle Practice,1512,47,39,1671,18,5.0,25,16,19,1,1,1543,31,0.83,0.64,14.4,Advanced,2.05
USR_A_0492,A,Puzzle Practice,1367,38,23,1502,15,19.5,25,13,15,1,0,1374,7,0.605,0.52,16.35,Advanced,0.51
USR_A_0379,A,Puzzle Practice,1172,47,33,1365,9,22.9,25,9,20,1,0,1190,18,0.702,0.36,16.47,Intermediate,1.54
USR_A_0187,A,Puzzle Practice,1333,34,21,1381,20,18.5,14,10,13,1,1,1361,28,0.618,0.714,17.45,Advanced,2.1
USR_B_0263,B,Post-Game Review,1134,0,0,0,8,26.5,25,6,21,0,1,1180,46,0.0,0.24,17.45,Intermediate,4.06
USR_A_0216,A,Puzzle Practice,1179,50,32,1229,22,16.6,20,9,25,0,0,1198,19,0.64,0.45,21.28,Intermediate,1.61
USR_B_0291,B,Post-Game Review,1347,0,0,0,14,28.3,23,11,18,1,0,1396,49,0.0,0.478,19.49,Advanced,3.64
USR_A_0052,A,Puzzle Practice,1201,40,30,1315,10,17.9,15,10,26,0,0,1252,51,0.75,0.667,17.17,Intermediate,4.25
USR_B_0378,B,Post-Game Review,1362,0,0,0,8,37.2,31,18,14,0,1,1456,94,0.0,0.581,18.56,Advanced,6.9
USR_A_0337,A,Puzzle Practice,1279,41,27,1420,16,17.9,17,11,30,1,0,1297,18,0.659,0.647,20.77,Intermediate,1.41
USR_B_0248,B,Post-Game Review,1835,0,0,0,15,31.9,20,16,19,1,0,1860,25,0.0,0.8,21.27,Expert,1.36
USR_B_0219,B,Post-Game Review,1325,0,0,0,11,28.9,24,12,17,0,0,1342,17,0.0,0.5,18.17,Advanced,1.28
USR_B_0224,B,Post-Game Review,1246,0,0,0,14,41.8,30,11,14,1,0,1325,79,0.0,0.367,22.34,Intermediate,6.34
USR_A_0295,A,Puzzle Practice,1197,48,34,1422,14,32.5,20,11,19,0,0,1237,40,0.708,0.55,21.05,Intermediate,3.34
USR_B_0201,B,Post-Game Review,1230,0,0,0,9,44.4,20,4,13,1,0,1244,14,0.0,0.2,20.82,Intermediate,1.14
USR_A_0251,A,Puzzle Practice,1551,46,27,1641,12,42.1,19,9,19,1,0,1565,14,0.587,0.474,23.13,Advanced,0.9
USR_B_0226,B,Post-Game Review,1702,0,0,0,12,28.8,18,16,16,0,0,1691,-11,0.0,0.889,18.24,Expert,-0.65
USR_A_0461,A,Puzzle Practice,1357,28,16,1188,16,13.2,25,11,25,1,0,1391,34,0.571,0.44,17.86,Advanced,2.51
USR_A_0455,A,Puzzle Practice,1175,44,30,1701,17,14.0,23,12,18,1,1,1219,44,0.682,0.522,16.4,Intermediate,3.74
USR_B_0496,B,Post-Game Review,1496,0,0,0,11,22.8,26,15,8,0,0,1566,70,0.0,0.577,13.64,Advanced,4.68
USR_B_0315,B,Post-Game Review,1307,0,0,0,22,25.6,24,14,11,1,0,1385,78,0.0,0.583,19.78,Advanced,5.97
USR_B_0362,B,Post-Game Review,1403,0,0,0,13,40.2,22,7,13,1,1,1488,85,0.0,0.318,21.16,Advanced,6.06
USR_A_0269,A,Puzzle Practice,1378,54,30,1495,10,32.1,25,13,16,0,0,1397,19,0.556,0.52,18.43,Advanced,1.38
USR_A_0201,A,Puzzle Practice,1473,54,39,1537,7,27.0,20,13,25,1,1,1522,49,0.722,0.65,18.4,Advanced,3.33
USR_A_0161,A,Puzzle Practice,1523,51,34,1164,17,19.4,18,15,17,0,1,1497,-26,0.667,0.833,17.72,Advanced,-1.71
USR_B_0055,B,Post-Game Review,1475,0,0,0,17,29.6,25,11,21,1,0,1536,61,0.0,0.44,21.98,Advanced,4.14
USR_B_0229,B,Post-Game Review,1294,0,0,0,7,31.1,22,6,18,0,0,1379,85,0.0,0.273,17.53,Intermediate,6.57
USR_A_0401,A,Puzzle Practice,1218,57,41,1254,8,16.4,21,10,20,0,0,1271,53,0.719,0.476,14.12,Intermediate,4.35
USR_B_0202,B,Post-Game Review,1239,0,0,0,8,21.8,29,16,10,0,0,1276,37,0.0,0.552,12.74,Intermediate,2.99
USR_A_0476,A,Puzzle Practice,1476,51,28,1216,7,19.1,21,11,14,1,0,1490,14,0.549,0.524,12.73,Advanced,0.95
USR_B_0321,B,Post-Game Review,1582,0,0,0,16,42.2,35,18,15,1,1,1693,111,0.0,0.514,23.56,Advanced,7.02
USR_B_0271,B,Post-Game Review,1562,0,0,0,18,36.9,24,10,16,0,1,1624,62,0.0,0.417,23.07,Advanced,3.97
USR_A_0105,A,Puzzle Practice,1438,55,31,1165,23,31.0,18,11,16,0,1,1485,47,0.564,0.611,23.3,Advanced,3.27
USR_B_0065,B,Post-Game Review,1645,0,0,0,13,28.3,23,18,20,1,1,1705,60,0.0,0.783,19.69,Expert,3.65
USR_A_0389,A,Puzzle Practice,1223,39,27,1115,8,16.9,31,14,12,0,0,1255,32,0.692,0.452,11.87,Intermediate,2.62
USR_A_0001,A,Puzzle Practice,1319,47,36,1368,15,26.2,15,7,25,1,0,1361,42,0.766,0.467,21.36,Advanced,3.18
USR_B_0437,B,Post-Game Review,1431,0,0,0,15,39.7,21,12,21,1,0,1484,53,0.0,0.571,24.21,Advanced,3.7
USR_B_0482,B,Post-Game Review,1209,0,0,0,11,34.5,23,9,13,0,0,1328,119,0.0,0.391,18.65,Intermediate,9.84
USR_B_0061,B,Post-Game Review,1444,0,0,0,16,26.8,30,13,13,1,0,1495,51,0.0,0.433,18.34,Advanced,3.53
USR_A_0080,A,Puzzle Practice,1301,51,40,1392,13,13.1,18,11,22,1,1,1361,60,0.784,0.611,15.73,Advanced,4.61
USR_A_0205,A,Puzzle Practice,1143,52,29,1278,13,8.8,22,12,17,0,0,1174,31,0.558,0.545,12.94,Intermediate,2.71
USR_A_0034,A,Puzzle Practice,1530,44,32,1200,5,8.9,13,3,15,1,0,1565,35,0.727,0.231,9.17,Advanced,2.29
USR_B_0275,B,Post-Game Review,1244,0,0,0,16,41.4,36,20,15,1,0,1319,75,0.0,0.556,23.32,Intermediate,6.03
USR_B_0008,B,Post-Game Review,1370,0,0,0,10,18.3,27,17,16,0,0,1473,103,0.0,0.63,14.29,Advanced,7.52
USR_A_0427,A,Puzzle Practice,1500,48,34,1193,10,23.5,21,15,20,0,0,1537,37,0.708,0.714,17.05,Advanced,2.47
USR_A_0454,A,Puzzle Practice,1233,40,25,1611,11,26.9,28,16,23,0,0,1280,47,0.625,0.571,19.37,Intermediate,3.81
USR_A_0366,A,Puzzle Practice,1399,52,38,1259,13,22.6,31,20,18,1,1,1447,48,0.731,0.645,17.38,Advanced,3.43
USR_A_0091,A,Puzzle Practice,1563,52,41,1354,11,23.0,25,15,17,0,0,1624,61,0.788,0.6,16.4,Advanced,3.9
USR_A_0339,A,Puzzle Practice,1225,43,32,1164,12,27.8,15,5,19,1,1,1275,50,0.744,0.333,18.84,Intermediate,4.08
USR_B_0397,B,Post-Game Review,1419,0,0,0,15,19.9,26,14,18,0,0,1423,4,0.0,0.538,17.37,Advanced,0.28
USR_B_0064,B,Post-Game Review,1266,0,0,0,12,19.4,25,13,27,0,0,1352,86,0.0,0.52,18.72,Intermediate,6.79
USR_A_0345,A,Puzzle Practice,1401,45,34,1289,12,12.6,13,9,14,0,0,1455,54,0.756,0.692,12.78,Advanced,3.85
USR_B_0276,B,Post-Game Review,1254,0,0,0,7,26.6,23,11,19,0,0,1296,42,0.0,0.478,16.48,Intermediate,3.35
USR_A_0241,A,Puzzle Practice,1324,32,25,1178,14,7.8,17,11,21,0,0,1352,28,0.781,0.647,14.24,Advanced,2.11
USR_A_0013,A,Puzzle Practice,929,41,24,1380,8,35.2,19,7,17,1,1,949,20,0.585,0.368,18.86,Beginner,2.15
USR_A_0315,A,Puzzle Practice,1354,36,27,1605,10,29.4,18,9,14,1,1,1395,41,0.75,0.5,17.02,Advanced,3.03
USR_B_0100,B,Post-Game Review,1112,0,0,0,11,34.6,24,8,20,1,0,1185,73,0.0,0.333,20.78,Intermediate,6.56
USR_A_0387,A,Puzzle Practice,1762,39,30,1316,18,15.2,13,9,14,1,1,1794,32,0.769,0.692,15.96,Expert,1.82
USR_A_0273,A,Puzzle Practice,1352,38,25,1630,14,30.2,17,10,19,1,0,1382,30,0.658,0.588,20.36,Advanced,2.22
USR_A_0166,A,Puzzle Practice,1530,42,24,1465,14,13.3,24,14,16,0,0,1557,27,0.571,0.583,14.39,Advanced,1.76
USR_B_0340,B,Post-Game Review,1330,0,0,0,9,29.8,22,12,12,0,0,1415,85,0.0,0.545,16.14,Advanced,6.39
USR_B_0492,B,Post-Game Review,1297,0,0,0,21,26.6,19,13,9,0,0,1312,15,0.0,0.684,19.08,Intermediate,1.16
USR_B_0146,B,Post-Game Review,1603,0,0,0,11,34.3,25,12,13,1,0,1712,109,0.0,0.48,18.59,Expert,6.8
USR_B_0318,B,Post-Game Review,1184,0,0,0,17,32.6,21,7,16,1,0,1218,34,0.0,0.333,21.38,Intermediate,2.87
USR_A_0484,A,Puzzle Practice,1183,36,21,1355,13,17.0,18,6,18,1,0,1205,22,0.583,0.333,15.7,Intermediate,1.86
USR_B_0480,B,Post-Game Review,1181,0,0,0,8,33.3,23,11,18,0,0,1238,57,0.0,0.478,18.59,Intermediate,4.83
USR_B_0004,B,Post-Game Review,1647,0,0,0,12,32.1,24,13,20,1,0,1671,24,0.0,0.542,20.43,Expert,1.46
USR_B_0331,B,Post-Game Review,1652,0,0,0,15,19.2,34,19,12,1,0,1710,58,0.0,0.559,15.36,Expert,3.51
USR_A_0243,A,Puzzle Practice,1540,41,26,1332,11,35.4,15,10,18,0,0,1560,20,0.634,0.667,20.42,Advanced,1.3
USR_B_0066,B,Post-Game Review,1188,0,0,0,18,34.0,25,16,14,1,0,1244,56,0.0,0.64,21.6,Intermediate,4.71
USR_B_0375,B,Post-Game Review,1715,0,0,0,17,37.2,32,19,16,0,0,1814,99,0.0,0.594,22.76,Expert,5.77
USR_B_0062,B,Post-Game Review,1325,0,0,0,20,23.8,19,9,13,1,0,1297,-28,0.0,0.474,19.04,Advanced,-2.11
USR_B_0186,B,Post-Game Review,1150,0,0,0,13,30.5,20,5,18,1,0,1174,24,0.0,0.25,19.75,Intermediate,2.09
USR_A_0189,A,Puzzle Practice,1016,50,35,1377,14,25.6,32,11,15,1,0,1041,25,0.7,0.344,17.78,Intermediate,2.46
USR_B_0282,B,Post-Game Review,900,0,0,0,17,38.0,27,10,20,1,0,1043,143,0.0,0.37,24.2,Beginner,15.89
USR_B_0199,B,Post-Game Review,1227,0,0,0,12,16.6,16,6,12,1,0,1215,-12,0.0,0.375,13.38,Intermediate,-0.98
USR_A_0475,A,Puzzle Practice,1295,48,29,1389,21,12.6,26,12,23,1,1,1337,42,0.604,0.462,19.08,Intermediate,3.24
USR_B_0181,B,Post-Game Review,1478,0,0,0,13,42.7,26,17,9,0,1,1522,44,0.0,0.654,20.71,Advanced,2.98
USR_B_0010,B,Post-Game Review,1211,0,0,0,10,17.6,29,14,18,1,0,1311,100,0.0,0.483,14.68,Intermediate,8.26
USR_A_0058,A,Puzzle Practice,1422,49,38,1285,15,25.0,20,13,22,1,1,1465,43,0.776,0.65,20.1,Advanced,3.02
USR_A_0474,A,Puzzle Practice,1711,47,32,1078,12,23.2,19,12,19,1,0,1736,25,0.681,0.632,17.46,Expert,1.46
USR_B_0060,B,Post-Game Review,1286,0,0,0,14,38.4,25,14,15,1,1,1338,52,0.0,0.56,21.62,Intermediate,4.04
USR_B_0356,B,Post-Game Review,1036,0,0,0,9,21.8,20,5,16,0,1,1041,5,0.0,0.25,14.94,Intermediate,0.48
USR_B_0247,B,Post-Game Review,1807,0,0,0,15,33.1,22,15,19,1,0,1827,20,0.0,0.682,21.63,Expert,1.11
USR_A_0252,A,Puzzle Practice,1816,41,23,1276,6,10.3,21,16,19,0,1,1827,11,0.561,0.762,11.19,Expert,0.61
USR_A_0021,A,Puzzle Practice,1300,40,22,1375,11,31.3,21,13,23,1,0,1328,28,0.55,0.619,20.69,Intermediate,2.15
USR_A_0313,A,Puzzle Practice,1528,44,29,1399,17,14.8,26,19,19,1,0,1577,49,0.659,0.731,16.94,Advanced,3.21
USR_A_0459,A,Puzzle Practice,1086,37,21,1202,17,19.1,27,9,26,1,0,1124,38,0.568,0.333,20.33,Intermediate,3.5
USR_A_0160,A,Puzzle Practice,1135,58,46,1353,16,27.9,21,12,21,1,0,1191,56,0.793,0.571,21.07,Intermediate,4.93
USR_A_0276,A,Puzzle Practice,1393,54,31,1296,11,15.9,17,8,15,1,0,1411,18,0.574,0.471,13.67,Advanced,1.29
USR_B_0455,B,Post-Game Review,829,0,0,0,11,35.9,18,7,16,1,0,867,38,0.0,0.389,19.97,Beginner,4.58
USR_A_0191,A,Puzzle Practice,1538,49,36,1477,15,25.7,26,18,18,1,0,1582,44,0.735,0.692,19.11,Advanced,2.86
USR_A_0385,A,Puzzle Practice,1383,34,21,961,11,14.8,26,13,20,0,0,1389,6,0.618,0.5,14.84,Advanced,0.43
USR_B_0305,B,Post-Game Review,1664,0,0,0,12,34.3,17,10,16,0,0,1731,67,0.0,0.588,19.89,Expert,4.03
USR_A_0413,A,Puzzle Practice,1631,39,26,1226,19,21.3,24,12,11,1,0,1658,27,0.667,0.5,17.29,Expert,1.66
USR_A_0491,A,Puzzle Practice,1675,51,31,1294,14,5.0,15,13,14,0,1,1718,43,0.608,0.867,11.3,Expert,2.57
USR_A_0343,A,Puzzle Practice,1238,47,34,1303,17,26.0,29,14,21,1,0,1269,31,0.723,0.483,20.9,Intermediate,2.5
USR_B_0269,B,Post-Game Review,1056,0,0,0,6,32.7,27,12,14,1,0,1120,64,0.0,0.444,16.41,Intermediate,6.06
USR_A_0308,A,Puzzle Practice,1470,28,20,1255,13,13.9,16,12,18,1,1,1473,3,0.714,0.75,14.77,Advanced,0.2
USR_B_0161,B,Post-Game Review,924,0,0,0,11,18.3,21,9,15,0,0,987,63,0.0,0.429,14.39,Beginner,6.82
USR_A_0130,A,Puzzle Practice,1008,50,36,1331,11,18.6,18,6,12,0,1,1081,73,0.72,0.333,13.58,Intermediate,7.24
USR_B_0163,B,Post-Game Review,1070,0,0,0,10,44.5,25,6,19,0,1,1170,100,0.0,0.24,23.05,Intermediate,9.35
USR_B_0371,B,Post-Game Review,1058,0,0,0,19,28.9,32,11,24,1,1,1166,108,0.0,0.344,23.47,Intermediate,10.21
USR_A_0099,A,Puzzle Practice,1298,47,37,1366,7,23.0,19,9,11,1,0,1365,67,0.787,0.474,13.0,Intermediate,5.16
USR_A_0372,A,Puzzle Practice,1669,52,39,1282,15,9.4,21,13,12,1,1,1719,50,0.75,0.619,12.42,Expert,3.0
